Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
ExtDist	Weibull	2	shape,scale	2.95571712320697,2.95571712320697	2.95571712320697,2.95571712320697	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	51.6694866110859,-1.08509308529449,453.083817569718,59.3245800282669,-244.726214523461	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.9128540863335	1	0.29901123046875	0.0142695809742592	0.987017119522383	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.9128540863335	0	0.0341796875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	35.5978195480214,6.74134621479954,290.448231379418,-6.91794733202092,146.883521852933	284.427700392109,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	1	0.227813720703125	0.0126525299959966	0.997181364617062	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	0	5999.28564453125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	0	0.004119873046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.003875732421875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,284.427700392109,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,284.427700392109,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	51.6694866110859,-1.08509308529449,453.083817569718,59.3245800282669,-244.726214523461	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.9128540863335	1	0.302490234375	0.0142695809742592	0.987017119522383	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.9128540863335	0	0.03314208984375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,284.427700392109,284.427700392109,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,284.427700392109,284.427700392109,49.9128540863335	0	0.003814697265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.00421142578125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293,49.9128540863335	0	0.0030517578125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	48.7506861060402,-6.21598444377908,419.234426676651,103.458279370282,-134.669002116422	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.9128540863335	1	0.186553955078125	0.0132111252311514	0.994891196004618	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.9128540863335	0	0.032989501953125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.005096435546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.0029296875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335,49.9128540863335	1	0.005096435546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335,49.9128540863335	0	0.003082275390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	48.7506861060402,-6.21598444377908,419.234426676651,103.458279370282,-134.669002116422	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.9128540863335	1	0.236846923828125	0.0132111252311514	0.994891196004618	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.9128540863335	0	100.032989501953	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,284.427700392109,49.9128540863335	1	0.01800537109375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,284.427700392109,49.9128540863335	0	330404.601074219	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.0419921875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.01702880859375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.9128540863335	1	0.01605224609375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.9128540863335	0	0.00982666015625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	1	0.009002685546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	0	0.009002685546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	1	0.01300048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	0	0.008026123046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.009002685546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.00799560546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,0.175485207725985,49.8644538869293,49.9128540863335	1	0.01300048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,0.175485207725985,49.8644538869293,49.9128540863335	0	0.00872802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.9128540863335	1	0.009979248046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.9128540863335	0	0.00799560546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	1	0.009002685546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.9128540863335	0	0.008026123046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,284.427700392109,284.427700392109,49.9128540863335	1	0.009002685546875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,284.427700392109,284.427700392109,49.9128540863335	0	0.006988525390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.010986328125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.006988525390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.01202392578125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.006988525390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.00701904296875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.01202392578125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.006988525390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	1	0.00604248046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	0	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0059814453125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	100.224609375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	51.6694866110859,-1.08509308529449,453.083817569718,59.3245800282669,-244.774614722866	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.8644538869293	1	0.306549072265625	0.0142679180434855	0.987033932511505	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.8644538869293	0	0.0369873046875	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	35.5978195480214,6.74134621479954,290.448231379418,-6.91794733202092,146.83512165353	284.427700392109,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	1	0.2813720703125	0.0126186003452972	0.99728867023594	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	0	14827.4075622559	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.004791259765625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,284.427700392109,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,284.427700392109,49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	51.6694866110859,-1.08509308529449,453.083817569718,59.3245800282669,-244.774614722866	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.8644538869293	1	0.289947509765625	0.0142679180434855	0.987033932511505	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.9128540863335,284.427700392109,49.9128540863335,49.8644538869293	0	0.032318115234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	1	0.005035400390625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,284.427700392109,284.427700392109,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.9128540863335,284.427700392109,284.427700392109,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.004669189453125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	48.7506861060402,-6.21598444377908,419.234426676651,103.458279370282,-134.71740231583	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.8644538869293	1	0.18701171875	0.0132268000160309	0.994811092515686	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.8644538869293	0	0.032012939453125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,2.95571712320697,49.9128540863335,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	48.7506861060402,-6.21598444377908,419.234426676651,103.458279370282,-134.71740231583	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.8644538869293	1	100.285858154297	0.0132268000160309	0.994811092515686	0.999014211259574	0.880388187988874	-1000	0
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,49.8644538869293,49.8644538869293	0	0.03216552734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,284.427700392109,49.8644538869293	1	0.01800537109375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,49.8644538869293,284.427700392109,284.427700392109,49.8644538869293	0	0.032989501953125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.00396728515625	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,0.175485207725985,49.8644538869293,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,2.95571712320697,0.175485207725985,49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,2.95571712320697,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,284.427700392109,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	2.95571712320697,49.8644538869293,284.427700392109,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	gh	5	alpha,beta,delta,mu,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
